Unnamed: 0,text,code,task_id,test_list
711,Write a function to remove duplicates from a list of lists.,"```cpp
#include <algorithm>
#include <vector>

std::vector<int> remove_duplicate(std::vector<int>& list1) {
    std::sort(list1.begin(), list1.end());
    std::vector<int> remove_duplicate;
    auto last = std::unique(list1.begin(), list1.end());
    remove_duplicate.insert(remove_duplicate.end(), list1.begin(), last);
    return remove_duplicate;
}
```",712,"```cpp
#include <vector>
#include <string>
#include <cassert>
#include <algorithm>

std::vector<std::vector<int>> remove_duplicate(const std::vector<std::vector<int>>& input) {
    std::vector<std::vector<int>> result;
    for (const auto& vec : input) {
        if (std::find(result.begin(), result.end(), vec) == result.end()) {
            result.push_back(vec);
        }
    }
    return result;
}

std::vector<std::string> remove_duplicate_strings(const std::vector<std::string>& input) {
    std::vector<std::string> result;
    for (const auto& str : input) {
        if (std::find(result.begin(), result.end(), str) == result.end()) {
            result.push_back(str);
        }
    }
    return result;
}

int main() {
    assert(remove_duplicate({{10, 20}, {40}, {30, 56, 25}, {10, 20}, {33}, {40}}) == std::vector<std::vector<int>>{{10, 20}, {30, 56, 25}, {33}, {40}});
    assert(remove_duplicate_strings({""a"", ""b"", ""a"", ""c"", ""c""}) == std::vector<std::string>{""a"", ""b"", ""c""});
    assert(remove_duplicate({1, 3, 5, 6, 3, 5, 6, 1}) == std::vector<int>{1, 3, 5, 6});
    return 0;
}
```"
736,Write a function to check whether the given string is starting with a vowel or not using regex.,"```cpp
#include <iostream>
#include <regex>
#include <string>

std::string check_str(const std::string& str) {
    std::regex regex(""^[aeiouAEIOU][A-Za-z0-9_]*"");
    if (std::regex_search(str, regex)) {
        return ""Valid"";
    } else {
        return ""Invalid"";
    }
}
```",737,"```cpp
#include <cassert>

assert(check_str(""annie"") == ""Valid"");
assert(check_str(""dawood"") == ""Invalid"");
assert(check_str(""Else"") == ""Valid"");
```"
752,Write a function to find minimum k records from tuple list.,"```cpp
#include <vector>
#include <algorithm>

std::vector<std::pair<int, int>> min_k(const std::vector<std::pair<int, int>>& test_list, int K) {
    std::vector<std::pair<int, int>> res = test_list;
    std::sort(res.begin(), res.end(), [](const std::pair<int, int>& a, const std::pair<int, int>& b) {
        return a.second < b.second;
    });
    res.resize(K);
    return res;
}
```",753,"```cpp
#include <cassert>
#include <vector>
#include <string>
#include <algorithm>

std::vector<std::pair<std::string, int>> min_k(const std::vector<std::pair<std::string, int>>& data, int k) {
    std::vector<std::pair<std::string, int>> result = data;
    std::sort(result.begin(), result.end(), [](const auto& a, const auto& b) {
        return a.second < b.second;
    });
    result.resize(k);
    return result;
}

int main() {
    assert(min_k({{""Manjeet"", 10}, {""Akshat"", 4}, {""Akash"", 2}, {""Nikhil"", 8}}, 2) == std::vector<std::pair<std::string, int>>{{""Akash"", 2}, {""Akshat"", 4}});
    assert(min_k({{""Sanjeev"", 11}, {""Angat"", 5}, {""Akash"", 3}, {""Nepin"", 9}}, 3) == std::vector<std::pair<std::string, int>>{{""Akash"", 3}, {""Angat"", 5}, {""Nepin"", 9}});
    assert(min_k({{""tanmay"", 14}, {""Amer"", 11}, {""Ayesha"", 9}, {""SKD"", 16}}, 1) == std::vector<std::pair<std::string, int>>{{""Ayesha"", 9}});
    return 0;
}
```"
772,Write a function to find the occurrence and position of the substrings within a string.,"```cpp
#include <iostream>
#include <string>
#include <regex>

std::tuple<std::string, size_t, size_t> occurance_substring(const std::string& text, const std::string& pattern) {
    std::regex re(pattern);
    std::smatch match;
    if (std::regex_search(text, match, re)) {
        size_t s = match.position();
        size_t e = s + match.length();
        return std::make_tuple(match.str(), s, e);
    }
    return std::make_tuple("""", 0, 0); // Return empty tuple if no match found
}
```",773,"```cpp
#include <cassert>
#include <string>
#include <tuple>

std::tuple<std::string, int, int> occurance_substring(const std::string& str, const std::string& sub) {
    size_t pos = str.find(sub);
    if (pos != std::string::npos) {
        return std::make_tuple(sub, pos, pos + sub.length());
    }
    return std::make_tuple("""", -1, -1);
}

int main() {
    assert(occurance_substring(""c++ programming, c++ language"", ""c++"") == std::make_tuple(""c++"", 0, 6));
    assert(occurance_substring(""c++ programming,programming language"", ""programming"") == std::make_tuple(""programming"", 7, 18));
    assert(occurance_substring(""c++ programming,programming language"", ""language"") == std::make_tuple(""language"", 31, 39));
    return 0;
}
```"
782,Write a function to convert rgb color to hsv color.,"```cpp
#include <algorithm>
#include <tuple>

std::tuple<double, double, double> rgb_to_hsv(int r, int g, int b) {
    r /= 255.0;
    g /= 255.0;
    b /= 255.0;
    double mx = std::max({r, g, b});
    double mn = std::min({r, g, b});
    double df = mx - mn;
    double h, s, v;

    if (mx == mn) {
        h = 0;
    } else if (mx == r) {
        h = fmod((60 * ((g - b) / df) + 360), 360);
    } else if (mx == g) {
        h = fmod((60 * ((b - r) / df) + 120), 360);
    } else if (mx == b) {
        h = fmod((60 * ((r - g) / df) + 240), 360);
    }

    if (mx == 0) {
        s = 0;
    } else {
        s = (df / mx) * 100;
    }
    v = mx * 100;

    return std::make_tuple(h, s, v);
}
```",783,"```cpp
#include <cassert>
#include <tuple>

std::tuple<double, double, double> rgb_to_hsv(int r, int g, int b);

int main() {
    assert(rgb_to_hsv(255, 255, 255) == std::make_tuple(0.0, 0.0, 100.0));
    assert(rgb_to_hsv(0, 215, 0) == std::make_tuple(120.0, 100.0, 84.31372549019608));
    assert(rgb_to_hsv(10, 215, 110) == std::make_tuple(149.26829268292684, 95.34883720930233, 84.31372549019608));
    return 0;
}
```"
805,Write a function to find maximum run of uppercase characters in the given string.,"```cpp
#include <iostream>
#include <string>

std::pair<int, int> max_run_uppercase(const std::string& test_str) {
    int cnt = 0;
    int res = 0;
    for (size_t idx = 0; idx < test_str.length(); idx++) {
        if (isupper(test_str[idx])) {
            cnt++;
        } else {
            res = cnt;
            cnt = 0;
        }
    }
    if (isupper(test_str[test_str.length() - 1])) {
        res = cnt;
    }
    return std::make_pair(res, 0);
}
```",806,"```cpp
#include <cassert>
#include <string>

int max_run_uppercase(const std::string &s);

int main() {
    assert(max_run_uppercase(""GeMKSForGERksISBESt"") == 5);
    assert(max_run_uppercase(""PrECIOusMOVemENTSYT"") == 6);
    assert(max_run_uppercase(""GooGLEFluTTER"") == 4);
    return 0;
}
```"
812,Write a function to find length of the string.,"```cpp
#include <string>

std::pair<int, int> string_length(const std::string& str1) {
    int count = 0;
    for (char char : str1) {
        count += 1;
    }
    return {count, 0}; // Assuming the second return value should be 0 as a placeholder
}
```",813,"```cpp
#include <cassert>
#include <string>

int string_length(const std::string& str) {
    return str.length();
}

int main() {
    assert(string_length(""c++"") == 6);
    assert(string_length(""program"") == 7);
    assert(string_length(""language"") == 8);
    return 0;
}
```"
813,Write a function to find the area of a rombus.,"```cpp
double rombus_area(double p, double q) {
    double area = (p * q) / 2;
    return area;
}
```",814,"```cpp
#include <cassert>

double rombus_area(double d1, double d2) {
    return (d1 * d2) / 2;
}

int main() {
    assert(rombus_area(10, 20) == 100);
    assert(rombus_area(10, 5) == 25);
    assert(rombus_area(4, 2) == 4);
    return 0;
}
```"
820,Write a function to merge two dictionaries into a single expression.,"```cpp
#include <iostream>
#include <map>
#include <unordered_map>

std::map<std::string, std::string> merge_dictionaries(const std::map<std::string, std::string>& dict1, const std::map<std::string, std::string>& dict2) {
    std::map<std::string, std::string> merged_dict = dict2;
    merged_dict.insert(dict1.begin(), dict1.end());
    return merged_dict;
}
```",821,"```cpp
#include <cassert>
#include <unordered_map>
#include <string>

std::unordered_map<std::string, std::string> merge_dictionaries(const std::unordered_map<std::string, std::string>& dict1, const std::unordered_map<std::string, std::string>& dict2) {
    std::unordered_map<std::string, std::string> merged = dict1;

    for (const auto& pair : dict2) {
        merged[pair.first] = pair.second;
    }

    return merged;
}

int main() {
    assert(merge_dictionaries({{""R"", ""Red""}, {""B"", ""Black""}, {""P"", ""Pink""}},
                               {{""G"", ""Green""}, {""W"", ""White""}}) == 
           (std::unordered_map<std::string, std::string>{{""B"", ""Black""}, {""R"", ""Red""}, {""P"", ""Pink""}, {""G"", ""Green""}, {""W"", ""White""}}));

    assert(merge_dictionaries({{""R"", ""Red""}, {""B"", ""Black""}, {""P"", ""Pink""}},
                               {{""O"", ""Orange""}, {""W"", ""White""}, {""B"", ""Black""}}) == 
           (std::unordered_map<std::string, std::string>{{""O"", ""Orange""}, {""P"", ""Pink""}, {""B"", ""Black""}, {""W"", ""White""}, {""R"", ""Red""}}));

    assert(merge_dictionaries({{""G"", ""Green""}, {""W"", ""White""}},
                               {{""O"", ""Orange""}, {""W"", ""White""}, {""B"", ""Black""}}) == 
           (std::unordered_map<std::string, std::string>{{""W"", ""White""}, {""O"", ""Orange""}, {""G"", ""Green""}, {""B"", ""Black""}}));

    return 0;
}
```"
856,Write a function to list out the list of given strings individually using map function.,"```cpp
#include <vector>
#include <list>

std::vector<std::list<int>> listify_list(const std::vector<std::vector<int>>& list1) {
    std::vector<std::list<int>> result;
    for (const auto& sublist : list1) {
        result.emplace_back(sublist.begin(), sublist.end());
    }
    return result;
}
```",857,"```cpp
#include <vector>
#include <string>
#include <cassert>

std::vector<std::vector<char>> listify_list(const std::vector<std::string>& input) {
    std::vector<std::vector<char>> result;
    for (const auto& str : input) {
        result.push_back(std::vector<char>(str.begin(), str.end()));
    }
    return result;
}

int main() {
    assert(listify_list({""Red"", ""Blue"", ""Black"", ""White"", ""Pink""}) == std::vector<std::vector<char>>{{'R', 'e', 'd'}, {'B', 'l', 'u', 'e'}, {'B', 'l', 'a', 'c', 'k'}, {'W', 'h', 'i', 't', 'e'}, {'P', 'i', 'n', 'k'}});
    assert(listify_list({""c++""}) == std::vector<std::vector<char>>{{'p', 'y', 't', 'h', 'o', 'n'}});
    assert(listify_list({"" red "", ""green"", "" black"", ""blue "", "" orange"", ""brown""}) == std::vector<std::vector<char>>{{' ', 'r', 'e', 'd', ' '}, {'g', 'r', 'e', 'e', 'n'}, {' ', 'b', 'l', 'a', 'c', 'k'}, {'b', 'l', 'u', 'e', ' '}, {' ', 'o', 'r', 'a', 'n', 'g', 'e'}, {'b', 'r', 'o', 'w', 'n'}});
    
    return 0;
}
```"
888,Write a function to reverse each list in a given list of lists.,"```cpp
#include <algorithm>
#include <vector>

std::pair<std::vector<std::vector<int>>, std::vector<std::vector<int>>> reverse_list_lists(std::vector<std::vector<int>>& lists) {
    for (auto& l : lists) {
        std::sort(l.rbegin(), l.rend());
    }
    return {lists, lists};
}
```",889,"```cpp
#include <cassert>
#include <vector>
#include <algorithm>

std::vector<std::vector<int>> reverse_list_lists(const std::vector<std::vector<int>>& input) {
    std::vector<std::vector<int>> result = input;
    for (auto& sublist : result) {
        std::reverse(sublist.begin(), sublist.end());
    }
    return result;
}

int main() {
    assert(reverse_list_lists({{1, 2, 3, 4}, {5, 6, 7, 8}, {9, 10, 11, 12}, {13, 14, 15, 16}}) == std::vector<std::vector<int>>{{4, 3, 2, 1}, {8, 7, 6, 5}, {12, 11, 10, 9}, {16, 15, 14, 13}});
    assert(reverse_list_lists({{1, 2}, {2, 3}, {3, 4}}) == std::vector<std::vector<int>>{{2, 1}, {3, 2}, {4, 3}});
    assert(reverse_list_lists({{10, 20}, {30, 40}}) == std::vector<std::vector<int>>{{20, 10}, {40, 30}});
    
    return 0;
}
```"
892,Write a c++ function to get the last element of each sublist.,"```cpp
#include <vector>
#include <string>

std::vector<std::string> Extract(const std::vector<std::vector<std::string>>& lst) {
    std::vector<std::string> result;
    for (const auto& item : lst) {
        if (!item.empty()) {
            result.push_back(item.back());
        }
    }
    return result;
}
```",893,"```cpp
#include <cassert>
#include <vector>
#include <string>

std::vector<int> Extract(const std::vector<std::vector<int>>& input) {
    std::vector<int> result;
    for (const auto& vec : input) {
        if (!vec.empty()) {
            result.push_back(vec.back());
        }
    }
    return result;
}

int main() {
    assert(Extract({{1, 2, 3}, {4, 5}, {6, 7, 8, 9}}) == std::vector<int>{3, 5, 9});
    assert(Extract({{""x"", ""y"", ""z""}, {""m""}, {""a"", ""b""}, {""u"", ""v""}}) == std::vector<std::string>{""z"", ""m"", ""b"", ""v""});
    assert(Extract({{1, 2, 3}, {4, 5}}) == std::vector<int>{3, 5});
}
```"
900,Write a function to find the smallest multiple of the first n numbers.,"```cpp
#include <iostream>
#include <vector>

std::pair<int, int> smallest_multiple(int n) {
    if (n <= 2) {
        return {n, 0};
    }
    
    int i = n * 2;
    std::vector<int> factors;
    for (int number = n; number > 1; --number) {
        if (number * 2 > n) {
            factors.push_back(number);
        }
    }
    
    while (true) {
        for (auto a : factors) {
            if (i % a != 0) {
                i += n;
                break;
            }
            if (a == factors.back() && i % a == 0) {
                return {i, 0};
            }
        }
    }
}
```",901,"```cpp
#include <cassert>

int smallest_multiple(int n) {
    // Function implementation goes here
}

int main() {
    assert(smallest_multiple(13) == 360360);
    assert(smallest_multiple(2) == 2);
    assert(smallest_multiple(1) == 1);
    return 0;
}
```"
902,Write a c++ function to count the total unset bits from 1 to n.,"```cpp
int count_Unset_Bits(int n) {  
    int cnt = 0;  
    for (int i = 1; i <= n; i++) {  
        int temp = i;  
        while (temp) {  
            if (temp % 2 == 0) {  
                cnt++;  
            }  
            temp = temp / 2;  
        }  
    }  
    return cnt;  
}
```",903,"```cpp
#include <cassert>

int count_Unset_Bits(int n) {
    // Function implementation to count unset bits
}

int main() {
    assert(count_Unset_Bits(2) == 1);
    assert(count_Unset_Bits(5) == 4);
    assert(count_Unset_Bits(14) == 17);
    return 0;
}
```"
914,Write a function to rearrange positive and negative numbers in a given array using lambda function.,"```cpp
#include <vector>
#include <algorithm>

std::vector<int> rearrange_numbs(const std::vector<int>& array_nums) {
    std::vector<int> result = array_nums;
    std::sort(result.begin(), result.end(), [](int i) { return i == 0 ? 0 : -1.0 / i; });
    return result;
}
```",915,"```cpp
#include <vector>
#include <cassert>
#include <algorithm>

std::vector<int> rearrange_numbs(std::vector<int> nums) {
    std::vector<int> positives, negatives;
    for (int num : nums) {
        if (num >= 0) {
            positives.push_back(num);
        } else {
            negatives.push_back(num);
        }
    }
    std::sort(positives.begin(), positives.end());
    std::sort(negatives.begin(), negatives.end(), std::greater<int>());
    positives.insert(positives.end(), negatives.begin(), negatives.end());
    return positives;
}

int main() {
    assert(rearrange_numbs({-1, 2, -3, 5, 7, 8, 9, -10}) == std::vector<int>{2, 5, 7, 8, 9, -10, -3, -1});
    assert(rearrange_numbs({10, 15, 14, 13, -18, 12, -20}) == std::vector<int>{10, 12, 13, 14, 15, -20, -18});
    assert(rearrange_numbs({-20, 20, -10, 10, -30, 30}) == std::vector<int>{10, 20, 30, -30, -20, -10});
    return 0;
}
```"
917,Write a function to count coin change.,"```cpp
#include <vector>

std::pair<int, int> coin_change(std::vector<int>& S, int m, int n) {
    std::vector<std::vector<int>> table(n + 1, std::vector<int>(m, 0));
    for (int i = 0; i < m; i++) {
        table[0][i] = 1;
    }
    for (int i = 1; i <= n; i++) {
        for (int j = 0; j < m; j++) {
            int x = (i - S[j] >= 0) ? table[i - S[j]][j] : 0;
            int y = (j >= 1) ? table[i][j - 1] : 0;
            table[i][j] = x + y;
        }
    }
    return {table[n][m - 1]};
}
```",918,"```cpp
#include <cassert>

int coin_change(const std::vector<int>& coins, int n, int amount);

int main() {
    assert(coin_change({1, 2, 3}, 3, 4) == 4);
    assert(coin_change({4, 5, 6, 7, 8, 9}, 6, 9) == 2);
    assert(coin_change({4, 5, 6, 7, 8, 9}, 6, 4) == 1);
    return 0;
}
```"
927,Write a function to convert a date of yyyy-mm-dd format to dd-mm-yyyy format.,"```cpp
#include <iostream>
#include <regex>
#include <string>

std::string change_date_format(const std::string &dt) {
    return std::regex_replace(dt, std::regex(R""((\d{4})-(\d{1,2})-(\d{1,2}))""), ""$3-$2-$1"");
}
```",928,"```cpp
#include <cassert>
#include <string>

std::string change_date_format(const std::string& date);

int main() {
    assert(change_date_format(""2026-01-02"") == ""02-01-2026"");
    assert(change_date_format(""2021-01-04"") == ""04-01-2021"");
    assert(change_date_format(""2030-06-06"") == ""06-06-2030"");
    return 0;
}
```"
940,Write a function to count the elements in a list until an element is a tuple.,"```cpp
#include <iostream>
#include <vector>
#include <variant>

std::pair<int, int> count_elim(const std::vector<std::variant<int, std::tuple<>>> &num) {
    int count_elim = 0;
    for (const auto &n : num) {
        if (std::holds_alternative<std::tuple<>>(n)) {
            break;
        }
        count_elim += 1;
    }
    return {count_elim, 0};
}
```",941,"```cpp
#include <cassert>
#include <vector>
#include <tuple>

int count_elim(const std::vector<std::variant<int, std::tuple<int, int>>> &elements);

int main() {
    assert(count_elim({10, 20, 30, std::make_tuple(10, 20), 40}) == 3);
    assert(count_elim({10, std::make_tuple(20, 30), std::make_tuple(10, 20), 40}) == 1);
    assert(count_elim({std::make_tuple(10, std::make_tuple(20, 30, std::make_tuple(10, 20), 40))}) == 0);
    return 0;
}
```"
956,Write a c++ function to get the position of rightmost set bit.,"```cpp
#include <cmath>

std::pair<double, double> get_First_Set_Bit_Pos(int n) {
    return {log2(n & -n) + 1, 0}; // The second value can be adjusted if needed
}
```",957,"```cpp
#include <cassert>

int get_First_Set_Bit_Pos(int n) {
    // Implementation of the function goes here
}

int main() {
    assert(get_First_Set_Bit_Pos(12) == 3);
    assert(get_First_Set_Bit_Pos(18) == 2);
    assert(get_First_Set_Bit_Pos(16) == 5);
    return 0;
}
```"
967,Write a c++ function to find maximum possible value for the given periodic function.,"```cpp
#include <algorithm>

std::pair<int, int> floor_Max(int A, int B, int N) {
    int x = std::min(B - 1, N);
    return { (A * x) / B, 0 }; // The second value is kept as 0 for consistency with the original function
}
```",968,"```cpp
#include <cassert>
#include <algorithm>

int floor_Max(int a, int b, int c) {
    return std::min({a, b, c});
}

int main() {
    assert(floor_Max(11, 10, 9) == 9);
    assert(floor_Max(5, 7, 4) == 4);
    assert(floor_Max(2, 2, 1) == 1);
    return 0;
}
```"
976,"    """""" Given a positive floating point number, it can be decomposed into
    and integer part (largest integer smaller than given number) and decimals
    (leftover part always smaller than 1).

    Return the decimal part of the number.
    >>> truncate_number(3.5)
    0.5
    """"""
","```cpp
#include <cmath>

double truncate_number(double number) {
    return fmod(number, 1.0);
}
```",977,"```cpp
#include <cassert>
#include <cmath>

int main() {
    assert(truncate_number(3.5) == 0.5);
    assert(abs(truncate_number(1.33) - 0.33) < 1e-6);
    assert(abs(truncate_number(123.456) - 0.456) < 1e-6);
    return 0;
}
```"
993,"    """""" Input is a space-delimited string of numberals from 'zero' to 'nine'.
    Valid choices are 'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight' and 'nine'.
    Return the string with numbers sorted from smallest to largest
    >>> sort_numbers('three one five')
    'one three five'
    """"""
","```cpp
#include <iostream>
#include <map>
#include <sstream>
#include <vector>
#include <algorithm>

std::string sort_numbers(const std::string& numbers) {
    std::map<std::string, int> value_map = {
        {""zero"", 0},
        {""one"", 1},
        {""two"", 2},
        {""three"", 3},
        {""four"", 4},
        {""five"", 5},
        {""six"", 6},
        {""seven"", 7},
        {""eight"", 8},
        {""nine"", 9}
    };
    
    std::istringstream iss(numbers);
    std::vector<std::string> num_vector;
    std::string num;

    while (iss >> num) {
        if (!num.empty()) {
            num_vector.push_back(num);
        }
    }

    std::sort(num_vector.begin(), num_vector.end(), [&](const std::string& a, const std::string& b) {
        return value_map[a] < value_map[b];
    });

    std::ostringstream oss;
    for (const auto& n : num_vector) {
        oss << n << ' ';
    }

    std::string result = oss.str();
    if (!result.empty()) {
        result.pop_back(); // Remove trailing space
    }
    
    return result;
}
```",994,"```cpp
#include <cassert>
#include <string>

int main() {
    assert(sort_numbers("""") == """");
    assert(sort_numbers(""three"") == ""three"");
    assert(sort_numbers(""three five nine"") == ""three five nine"");
    assert(sort_numbers(""five zero four seven nine eight"") == ""zero four five seven eight nine"");
    assert(sort_numbers(""six five four three two one zero"") == ""zero one two three four five six"");
    return 0;
}
```"
995,"    """""" Given list of numbers (of at least two elements), apply a linear transform to that list,
    such that the smallest number will become 0 and the largest will become 1
    >>> rescale_to_unit([1.0, 2.0, 3.0, 4.0, 5.0])
    [0.0, 0.25, 0.5, 0.75, 1.0]
    """"""
","```cpp
#include <vector>
#include <algorithm>

std::vector<float> rescale_to_unit(const std::vector<float>& numbers) {
    float min_number = *std::min_element(numbers.begin(), numbers.end());
    float max_number = *std::max_element(numbers.begin(), numbers.end());
    std::vector<float> scaled_numbers;
    for (float x : numbers) {
        scaled_numbers.push_back((x - min_number) / (max_number - min_number));
    }
    return scaled_numbers;
}
```",996,"```cpp
#include <cassert>
#include <vector>
#include <algorithm>

std::vector<double> rescale_to_unit(const std::vector<double>& input) {
    double min_val = *std::min_element(input.begin(), input.end());
    double max_val = *std::max_element(input.begin(), input.end());
    std::vector<double> output;

    for (double value : input) {
        output.push_back((value - min_val) / (max_val - min_val));
    }
    return output;
}

int main() {
    assert(rescale_to_unit({2.0, 49.9}) == std::vector<double>({0.0, 1.0}));
    assert(rescale_to_unit({100.0, 49.9}) == std::vector<double>({1.0, 0.0}));
    assert(rescale_to_unit({1.0, 2.0, 3.0, 4.0, 5.0}) == std::vector<double>({0.0, 0.25, 0.5, 0.75, 1.0}));
    assert(rescale_to_unit({2.0, 1.0, 5.0, 3.0, 4.0}) == std::vector<double>({0.25, 0.0, 1.0, 0.5, 0.75}));
    assert(rescale_to_unit({12.0, 11.0, 15.0, 13.0, 14.0}) == std::vector<double>({0.25, 0.0, 1.0, 0.5, 0.75}));

    return 0;
}
```"
997,"    """""" Return length of given string
    >>> strlen('')
    0
    >>> strlen('abc')
    3
    """"""
","```cpp
#include <string>

int strlen(const std::string& str) {
    return str.length();
}
```",998,"```cpp
#include <cassert>
#include <cstring>

int main() {
    assert(strlen("""") == 0);
    assert(strlen(""x"") == 1);
    assert(strlen(""asdasnakj"") == 9);
    return 0;
}
```"
1006,"    """"""
    Evaluates polynomial with coefficients xs at point x.
    return xs[0] + xs[1] * x + xs[1] * x^2 + .... xs[n] * x^n
    """"""
    return sum([coeff * math.pow(x, i) for i, coeff in enumerate(xs)])


def find_zero(xs: list):
    """""" xs are coefficients of a polynomial.
    find_zero find x such that poly(x) = 0.
    find_zero returns only only zero point, even if there are many.
    Moreover, find_zero only takes list xs having even number of coefficients
    and largest non zero coefficient as it guarantees
    a solution.
    >>> round(find_zero([1, 2]), 2) # f(x) = 1 + 2x
    -0.5
    >>> round(find_zero([-6, 11, -6, 1]), 2) # (x - 1) * (x - 2) * (x - 3) = -6 + 11x - 6x^2 + x^3
    1.0
    """"""
","```cpp
#include <vector>

double poly(const std::vector<double>& xs, double x) {
    double begin = -1.0, end = 1.0;
    while (poly(xs, begin) * poly(xs, end) > 0) {
        begin *= 2.0;
        end *= 2.0;
    }
    while (end - begin > 1e-10) {
        double center = (begin + end) / 2.0;
        if (poly(xs, center) * poly(xs, begin) > 0) {
            begin = center;
        } else {
            end = center;
        }
    }
    return begin;
}
```",1007,"```cpp
#include <cassert>
#include <cmath>
#include <vector>
#include <algorithm>
#include <limits>
#include <sstream>

double poly(const std::vector<double>& vec);
std::vector<double> sort_third(const std::vector<double>& vec);

int main() {
    assert(std::fabs(poly(std::vector<double>{-10}, sort_third(std::vector<double>{-10}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{-10, -2}, sort_third(std::vector<double>{-10, -2}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{-3}, sort_third(std::vector<double>{-3}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{-3, -6}, sort_third(std::vector<double>{-3, -6}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{-3, -6, -7}, sort_third(std::vector<double>{-3, -6, -7}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{-3, -6, -7, 7}, sort_third(std::vector<double>{-3, -6, -7, 7}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{8}, sort_third(std::vector<double>{8}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{8, 3}, sort_third(std::vector<double>{8, 3}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{-10}, sort_third(std::vector<double>{-10}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{-10, -8}, sort_third(std::vector<double>{-10, -8}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{-3}, sort_third(std::vector<double>{-3}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{-3, 6}, sort_third(std::vector<double>{-3, 6}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{-3, 6, 9}, sort_third(std::vector<double>{-3, 6, 9}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{-3, 6, 9, -10}, sort_third(std::vector<double>{-3, 6, 9, -10}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{10}, sort_third(std::vector<double>{10}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{10, 7}, sort_third(std::vector<double>{10, 7}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{10, 7, 3}, sort_third(std::vector<double>{10, 7, 3}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{10, 7, 3, -3}, sort_third(std::vector<double>{10, 7, 3, -3}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{8}, sort_third(std::vector<double>{8}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{8, -2}, sort_third(std::vector<double>{8, -2}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{8, -2, -10}, sort_third(std::vector<double>{8, -2, -10}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{8, -2, -10, -5}, sort_third(std::vector<double>{8, -2, -10, -5}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{8, -2, -10, -5, 3}, sort_third(std::vector<double>{8, -2, -10, -5, 3}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{8, -2, -10, -5, 3, 1}, sort_third(std::vector<double>{8, -2, -10, -5, 3, 1}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{8, -2, -10, -5, 3, 1, -2}, sort_third(std::vector<double>{8, -2, -10, -5, 3, 1, -2}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{8, -2, -10, -5, 3, 1, -2, -6}, sort_third(std::vector<double>{8, -2, -10, -5, 3, 1, -2, -6}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{1}, sort_third(std::vector<double>{1}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{1, -7}, sort_third(std::vector<double>{1, -7}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{1, -7, -8}, sort_third(std::vector<double>{1, -7, -8}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{1, -7, -8, 2}, sort_third(std::vector<double>{1, -7, -8, 2}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{1}, sort_third(std::vector<double>{1}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{1, 1}, sort_third(std::vector<double>{1, 1}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{-9}, sort_third(std::vector<double>{-9}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{-9, 4}, sort_third(std::vector<double>{-9, 4}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{-9, 4, 7}, sort_third(std::vector<double>{-9, 4, 7}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{-9, 4, 7, -7}, sort_third(std::vector<double>{-9, 4, 7, -7}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{-9, 4, 7, -7, 2}, sort_third(std::vector<double>{-9, 4, 7, -7, 2}))) < 1e-4);
    assert(std::fabs(poly(std::vector<double>{-9, 4, 7, -7, 2, -8}, sort_third(std::vector<double>{-9, 4, 7, -7, 2, -8}))) < 1e-4);

    return 0;
}
```"
