Unnamed: 0,text,code,task_id,test_list
917,Write a function to count coin change.,"```java
public class CoinChange {
    public static int coinChange(int[] S, int m, int n) {
        int[][] table = new int[n + 1][m];
        for (int i = 0; i < m; i++) {
            table[0][i] = 1;
        }
        for (int i = 1; i <= n; i++) {
            for (int j = 0; j < m; j++) {
                int x = (i - S[j] >= 0) ? table[i - S[j]][j] : 0;
                int y = (j >= 1) ? table[i][j - 1] : 0;
                table[i][j] = x + y;
            }
        }
        return table[n][m - 1];
    }
}
```",918,"```java
assert coinChange(new int[]{1, 2, 3}, 3, 4) == 4;
assert coinChange(new int[]{4, 5, 6, 7, 8, 9}, 6, 9) == 2;
assert coinChange(new int[]{4, 5, 6, 7, 8, 9}, 6, 4) == 1;
```"
927,Write a function to convert a date of yyyy-mm-dd format to dd-mm-yyyy format.,"```java
import java.util.regex.Pattern;
import java.util.regex.Matcher;

public class DateFormatter {
    public static String changeDateFormat(String dt) {
        Pattern pattern = Pattern.compile(""(\\d{4})-(\\d{1,2})-(\\d{1,2})"");
        Matcher matcher = pattern.matcher(dt);
        return matcher.replaceAll(""$3-$2-$1"");
    }
}
```",928,"```java
assert changeDateFormat(""2026-01-02"").equals(""02-01-2026"");
assert changeDateFormat(""2021-01-04"").equals(""04-01-2021"");
assert changeDateFormat(""2030-06-06"").equals(""06-06-2030"");
```"
940,Write a function to count the elements in a list until an element is a tuple.,"```java
public class Main {
    public static int countElim(Object[] num) {
        int countElim = 0;
        for (Object n : num) {
            if (n instanceof Tuple) { // Assuming Tuple is a defined class
                break;
            }
            countElim++;
        }
        return countElim;
    }
}
```",941,"```java
assert count_elim(new Object[]{10, 20, 30, new Object[]{10, 20}, 40}) == 3;
assert count_elim(new Object[]{10, new Object[]{20, 30}, new Object[]{10, 20}, 40}) == 1;
assert count_elim(new Object[]{new Object[]{10, new Object[]{20, 30, new Object[]{10, 20}, 40}}}) == 0;
```"
956,Write a python function to get the position of rightmost set bit.,"```java
import java.lang.Math;

public class Main {
    public static int getFirstSetBitPos(int n) {
        return (int)(Math.log(n & -n) / Math.log(2)) + 1;
    }
}
```",957,"```java
assert getFirstSetBitPos(12) == 3;
assert getFirstSetBitPos(18) == 2;
assert getFirstSetBitPos(16) == 5;
```"
967,Write a python function to find maximum possible value for the given periodic function.,"```java
public static int[] floorMax(int A, int B, int N) {
    int x = Math.min(B - 1, N);
    return new int[] {(A * x) / B};
}
```",968,"```java
assert floor_Max(11, 10, 9) == 9;
assert floor_Max(5, 7, 4) == 2;
assert floor_Max(2, 2, 1) == 1;
```"
976,"    """""" Given a positive floating point number, it can be decomposed into
    and integer part (largest integer smaller than given number) and decimals
    (leftover part always smaller than 1).

    Return the decimal part of the number.
    >>> truncate_number(3.5)
    0.5
    """"""
","```java
public class Main {
    public static double truncateNumber(double number) {
        return number % 1.0;
    }
}
```",977,"```java
assert truncateNumber(3.5) == 0.5;
assert Math.abs(truncateNumber(1.33) - 0.33) < 1e-6;
assert Math.abs(truncateNumber(123.456) - 0.456) < 1e-6;
```"
993,"    """""" Input is a space-delimited string of numberals from 'zero' to 'nine'.
    Valid choices are 'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight' and 'nine'.
    Return the string with numbers sorted from smallest to largest
    >>> sort_numbers('three one five')
    'one three five'
    """"""
","```java
import java.util.*;

public class Main {
    public static String sortNumbers(String numbers) {
        Map<String, Integer> valueMap = new HashMap<>();
        valueMap.put(""zero"", 0);
        valueMap.put(""one"", 1);
        valueMap.put(""two"", 2);
        valueMap.put(""three"", 3);
        valueMap.put(""four"", 4);
        valueMap.put(""five"", 5);
        valueMap.put(""six"", 6);
        valueMap.put(""seven"", 7);
        valueMap.put(""eight"", 8);
        valueMap.put(""nine"", 9);

        String[] numberArray = numbers.split("" "");
        List<String> numberList = new ArrayList<>();

        for (String x : numberArray) {
            if (!x.isEmpty()) {
                numberList.add(x);
            }
        }

        numberList.sort(Comparator.comparing(valueMap::get));
        return String.join("" "", numberList);
    }
}
```",994,"```java
assert sortNumbers("""").equals("""");
assert sortNumbers(""three"").equals(""three"");
assert sortNumbers(""three five nine"").equals(""three five nine"");
assert sortNumbers(""five zero four seven nine eight"").equals(""zero four five seven eight nine"");
assert sortNumbers(""six five four three two one zero"").equals(""zero one two three four five six"");
```"
995,"    """""" Given list of numbers (of at least two elements), apply a linear transform to that list,
    such that the smallest number will become 0 and the largest will become 1
    >>> rescale_to_unit([1.0, 2.0, 3.0, 4.0, 5.0])
    [0.0, 0.25, 0.5, 0.75, 1.0]
    """"""
","```java
import java.util.ArrayList;
import java.util.List;

public class Rescale {
    public static List<Double> rescaleToUnit(List<Double> numbers) {
        double minNumber = Double.MAX_VALUE;
        double maxNumber = Double.MIN_VALUE;

        for (double num : numbers) {
            if (num < minNumber) minNumber = num;
            if (num > maxNumber) maxNumber = num;
        }

        List<Double> rescaled = new ArrayList<>();
        for (double x : numbers) {
            rescaled.add((x - minNumber) / (maxNumber - minNumber));
        }

        return rescaled;
    }
}
```",996,"```java
assert rescaleToUnit(new double[]{2.0, 49.9}) == new double[]{0.0, 1.0};
assert rescaleToUnit(new double[]{100.0, 49.9}) == new double[]{1.0, 0.0};
assert rescaleToUnit(new double[]{1.0, 2.0, 3.0, 4.0, 5.0}) == new double[]{0.0, 0.25, 0.5, 0.75, 1.0};
assert rescaleToUnit(new double[]{2.0, 1.0, 5.0, 3.0, 4.0}) == new double[]{0.25, 0.0, 1.0, 0.5, 0.75};
assert rescaleToUnit(new double[]{12.0, 11.0, 15.0, 13.0, 14.0}) == new double[]{0.25, 0.0, 1.0, 0.5, 0.75};
```"
997,"    """""" Return length of given string
    >>> strlen('')
    0
    >>> strlen('abc')
    3
    """"""
","```java
public int strlen(String string) {
    return string.length();
}
```",998,"```java
assert """".length() == 0;
assert ""x"".length() == 1;
assert ""asdasnakj"".length() == 9;
```"
1006,"    """"""
    Evaluates polynomial with coefficients xs at point x.
    return xs[0] + xs[1] * x + xs[1] * x^2 + .... xs[n] * x^n
    """"""
    return sum([coeff * math.pow(x, i) for i, coeff in enumerate(xs)])


def find_zero(xs: list):
    """""" xs are coefficients of a polynomial.
    find_zero find x such that poly(x) = 0.
    find_zero returns only only zero point, even if there are many.
    Moreover, find_zero only takes list xs having even number of coefficients
    and largest non zero coefficient as it guarantees
    a solution.
    >>> round(find_zero([1, 2]), 2) # f(x) = 1 + 2x
    -0.5
    >>> round(find_zero([-6, 11, -6, 1]), 2) # (x - 1) * (x - 2) * (x - 3) = -6 + 11x - 6x^2 + x^3
    1.0
    """"""
","```java
public class Polynomial {
    public static double poly(double[] xs, double x) {
        // Implement your polynomial evaluation logic here
        return 0; // Placeholder return value
    }

    public static double findRoot(double[] xs) {
        double begin = -1.0, end = 1.0;
        while (poly(xs, begin) * poly(xs, end) > 0) {
            begin *= 2.0;
            end *= 2.0;
        }
        while (end - begin > 1e-10) {
            double center = (begin + end) / 2.0;
            if (poly(xs, center) * poly(xs, begin) > 0) {
                begin = center;
            } else {
                end = center;
            }
        }
        return begin;
    }
}
```",1007,"```java
import static java.lang.Math.abs;

public class Main {
    public static void main(String[] args) {
        assert abs(poly(new int[]{-10}, sortThird(copyArray(new int[]{-10})))) < 1e-4;
        assert abs(poly(new int[]{-10, -2}, sortThird(copyArray(new int[]{-10, -2})))) < 1e-4;
        assert abs(poly(new int[]{-3}, sortThird(copyArray(new int[]{-3})))) < 1e-4;
        assert abs(poly(new int[]{-3, -6}, sortThird(copyArray(new int[]{-3, -6})))) < 1e-4;
        assert abs(poly(new int[]{-3, -6, -7}, sortThird(copyArray(new int[]{-3, -6, -7})))) < 1e-4;
        assert abs(poly(new int[]{-3, -6, -7, 7}, sortThird(copyArray(new int[]{-3, -6, -7, 7})))) < 1e-4;
        assert abs(poly(new int[]{8}, sortThird(copyArray(new int[]{8})))) < 1e-4;
        assert abs(poly(new int[]{8, 3}, sortThird(copyArray(new int[]{8, 3})))) < 1e-4;
        assert abs(poly(new int[]{-10}, sortThird(copyArray(new int[]{-10})))) < 1e-4;
        assert abs(poly(new int[]{-10, -8}, sortThird(copyArray(new int[]{-10, -8})))) < 1e-4;
        assert abs(poly(new int[]{-3}, sortThird(copyArray(new int[]{-3})))) < 1e-4;
        assert abs(poly(new int[]{-3, 6}, sortThird(copyArray(new int[]{-3, 6})))) < 1e-4;
        assert abs(poly(new int[]{-3, 6, 9}, sortThird(copyArray(new int[]{-3, 6, 9})))) < 1e-4;
        assert abs(poly(new int[]{-3, 6, 9, -10}, sortThird(copyArray(new int[]{-3, 6, 9, -10})))) < 1e-4;
        assert abs(poly(new int[]{10}, sortThird(copyArray(new int[]{10})))) < 1e-4;
        assert abs(poly(new int[]{10, 7}, sortThird(copyArray(new int[]{10, 7})))) < 1e-4;
        assert abs(poly(new int[]{10, 7, 3}, sortThird(copyArray(new int[]{10, 7, 3})))) < 1e-4;
        assert abs(poly(new int[]{10, 7, 3, -3}, sortThird(copyArray(new int[]{10, 7, 3, -3})))) < 1e-4;
        assert abs(poly(new int[]{8}, sortThird(copyArray(new int[]{8})))) < 1e-4;
        assert abs(poly(new int[]{8, -2}, sortThird(copyArray(new int[]{8, -2})))) < 1e-4;
        assert abs(poly(new int[]{8, -2, -10}, sortThird(copyArray(new int[]{8, -2, -10})))) < 1e-4;
        assert abs(poly(new int[]{8, -2, -10, -5}, sortThird(copyArray(new int[]{8, -2, -10, -5})))) < 1e-4;
        assert abs(poly(new int[]{8, -2, -10, -5, 3}, sortThird(copyArray(new int[]{8, -2, -10, -5, 3})))) < 1e-4;
        assert abs(poly(new int[]{8, -2, -10, -5, 3, 1}, sortThird(copyArray(new int[]{8, -2, -10, -5, 3, 1})))) < 1e-4;
        assert abs(poly(new int[]{8, -2, -10, -5, 3, 1, -2}, sortThird(copyArray(new int[]{8, -2, -10, -5, 3, 1, -2})))) < 1e-4;
        assert abs(poly(new int[]{8, -2, -10, -5, 3, 1, -2, -6}, sortThird(copyArray(new int[]{8, -2, -10, -5, 3, 1, -2, -6})))) < 1e-4;
        assert abs(poly(new int[]{1}, sortThird(copyArray(new int[]{1})))) < 1e-4;
        assert abs(poly(new int[]{1, -7}, sortThird(copyArray(new int[]{1, -7})))) < 1e-4;
        assert abs(poly(new int[]{1, -7, -8}, sortThird(copyArray(new int[]{1, -7, -8})))) < 1e-4;
        assert abs(poly(new int[]{1, -7, -8, 2}, sortThird(copyArray(new int[]{1, -7, -8, 2})))) < 1e-4;
        assert abs(poly(new int[]{1}, sortThird(copyArray(new int[]{1})))) < 1e-4;
        assert abs(poly(new int[]{1, 1}, sortThird(copyArray(new int[]{1, 1})))) < 1e-4;
        assert abs(poly(new int[]{-9}, sortThird(copyArray(new int[]{-9})))) < 1e-4;
        assert abs(poly(new int[]{-9, 4}, sortThird(copyArray(new int[]{-9, 4})))) < 1e-4;
        assert abs(poly(new int[]{-9, 4, 7}, sortThird(copyArray(new int[]{-9, 4, 7})))) < 1e-4;
        assert abs(poly(new int[]{-9, 4, 7, -7}, sortThird(copyArray(new int[]{-9, 4, 7, -7})))) < 1e-4;
        assert abs(poly(new int[]{-9, 4, 7, -7, 2}, sortThird(copyArray(new int[]{-9, 4, 7, -7, 2})))) < 1e-4;
        assert abs(poly(new int[]{-9, 4, 7, -7, 2, -8}, sortThird(copyArray(new int[]{-9, 4, 7, -7, 2, -8})))) < 1e-4;
    }

    public static double poly(int[] arr, Object sortedThird) {
        // Implementation of poly method
        return 0;
    }

    public static Object sortThird(Object obj) {
        // Implementation of sortThird method
        return obj;
    }

    public static int[] copyArray(int[] original) {
        return original.clone();
    }
}
```"
1016,"    """"""Return list with elements incremented by 1.
    >>> incr_list([1, 2, 3])
    [2, 3, 4]
    >>> incr_list([5, 3, 5, 2, 3, 3, 9, 0, 123])
    [6, 4, 6, 3, 4, 4, 10, 1, 124]
    """"""
","```java
import java.util.List;
import java.util.stream.Collectors;

public class Main {
    public static List<Integer> incrList(List<Integer> l) {
        return l.stream().map(e -> e + 1).collect(Collectors.toList());
    }
}
```",1017,"```java
assert incrList(new int[] {}) == new int[] {};
assert Arrays.equals(incrList(new int[] {3, 2, 1}), new int[] {4, 3, 2});
assert Arrays.equals(incrList(new int[] {5, 2, 5, 2, 3, 3, 9, 0, 123}), new int[] {6, 3, 6, 3, 4, 4, 10, 1, 124});
```"
1021,"    """"""Return median of elements in the list l.
    >>> median([3, 1, 2, 4, 5])
    3
    >>> median([-10, 4, 6, 1000, 10, 20])
    15.0
    """"""
","```java
import java.util.Arrays;

public class Main {
    public static double median(int[] l) {
        Arrays.sort(l);
        if (l.length % 2 == 1) {
            return l[l.length / 2];
        } else {
            return (l[l.length / 2 - 1] + l[l.length / 2]) / 2.0;
        }
    }
}
```",1022,"```java
assert median(new int[]{3, 1, 2, 4, 5}) == 3;
assert median(new int[]{-10, 4, 6, 1000, 10, 20}) == 8.0;
assert median(new int[]{5}) == 5;
assert median(new int[]{6, 5}) == 5.5;
assert median(new int[]{8, 1, 3, 9, 9, 2, 7}) == 7;
```"
1043,"    '''
    You are given a non-empty list of positive integers. Return the greatest integer that is greater than 
    zero, and has a frequency greater than or equal to the value of the integer itself. 
    The frequency of an integer is the number of times it appears in the list.
    If no such a value exist, return -1.
    Examples:
        search([4, 1, 2, 2, 3, 1]) == 2
        search([1, 2, 2, 3, 3, 3, 4, 4, 4]) == 3
        search([5, 5, 4, 4, 4]) == -1
    '''
","```java
public class Main {
    public static int search(int[] lst) {
        int maxVal = Integer.MIN_VALUE;
        for (int val : lst) {
            if (val > maxVal) {
                maxVal = val;
            }
        }

        int[] frq = new int[maxVal + 1];
        for (int i : lst) {
            frq[i]++;
        }

        int ans = -1;
        for (int i = 1; i < frq.length; i++) {
            if (frq[i] >= i) {
                ans = i;
            }
        }

        return ans;
    }
}
```",1044,"```java
import static org.junit.Assert.assertEquals;

public class Main {
    public static void main(String[] args) {
        assertEquals(1, search(new int[]{5, 5, 5, 5, 1}));
        assertEquals(4, search(new int[]{4, 1, 4, 1, 4, 4}));
        assertEquals(-1, search(new int[]{3, 3}));
        assertEquals(8, search(new int[]{8, 8, 8, 8, 8, 8, 8, 8}));
        assertEquals(2, search(new int[]{2, 3, 3, 2, 2}));
        assertEquals(1, search(new int[]{2, 7, 8, 8, 4, 8, 7, 3, 9, 6, 5, 10, 4, 3, 6, 7, 1, 7, 4, 10, 8, 1}));
        assertEquals(2, search(new int[]{3, 2, 8, 2}));
        assertEquals(1, search(new int[]{6, 7, 1, 8, 8, 10, 5, 8, 5, 3, 10}));
        assertEquals(-1, search(new int[]{8, 8, 3, 6, 5, 6, 4}));
        assertEquals(1, search(new int[]{6, 9, 6, 7, 1, 4, 7, 1, 8, 8, 9, 8, 10, 10, 8, 4, 10, 4, 10, 1, 2, 9, 5, 7, 9}));
        assertEquals(1, search(new int[]{1, 9, 10, 1, 3}));
        assertEquals(5, search(new int[]{6, 9, 7, 5, 8, 7, 5, 3, 7, 5, 10, 10, 3, 6, 10, 2, 8, 6, 5, 4, 9, 5, 3, 10}));
        assertEquals(1, search(new int[]{1}));
        assertEquals(4, search(new int[]{8, 8, 10, 6, 4, 3, 5, 8, 2, 4, 2, 8, 4, 6, 10, 4, 2, 1, 10, 2, 1, 1, 5}));
        assertEquals(2, search(new int[]{2, 10, 4, 8, 2, 10, 5, 1, 2, 9, 5, 5, 6, 3, 8, 6, 4, 10}));
        assertEquals(1, search(new int[]{1, 6, 10, 1, 6, 9, 10, 8, 6, 8, 7, 3}));
        assertEquals(4, search(new int[]{9, 2, 4, 1, 5, 1, 5, 2, 5, 7, 7, 7, 3, 10, 1, 5, 4, 2, 8, 4, 1, 9, 10, 7, 10, 2, 8, 10, 9, 4}));
        assertEquals(4, search(new int[]{2, 6, 4, 2, 8, 7, 5, 6, 4, 10, 4, 6, 3, 7, 8, 8, 3, 1, 4, 2, 2, 10, 7}));
        assertEquals(2, search(new int[]{9, 8, 6, 10, 2, 6, 10, 2, 7, 8, 10, 3, 8, 2, 6, 2, 3, 1}));
        assertEquals(-1, search(new int[]{5, 5, 3, 9, 5, 6, 3, 2, 8, 5, 6, 10, 10, 6, 8, 4, 10, 7, 7, 10, 8}));
        assertEquals(-1, search(new int[]{10}));
        assertEquals(2, search(new int[]{9, 7, 7, 2, 4, 7, 2, 10, 9, 7, 5, 7, 2}));
        assertEquals(1, search(new int[]{5, 4, 10, 2, 1, 1, 10, 3, 6, 1, 8}));
        assertEquals(1, search(new int[]{7, 9, 9, 9, 3, 4, 1, 5, 9, 1, 2, 1, 1, 10, 7, 5, 6, 7, 6, 7, 7, 6}));
        assertEquals(-1, search(new int[]{3, 10, 10, 9, 2}));
    }

    public static int search(int[] arr) {
        // Implement your search logic here
        return -1; // Placeholder return
    }
}
```"
1044,"    '''
    Given list of integers, return list in strange order.
    Strange sorting, is when you start with the minimum value,
    then maximum of the remaining integers, then minimum and so on.

    Examples:
    strange_sort_list([1, 2, 3, 4]) == [1, 4, 2, 3]
    strange_sort_list([5, 5, 5, 5]) == [5, 5, 5, 5]
    strange_sort_list([]) == []
    '''
","```java
import java.util.ArrayList;
import java.util.List;
import java.util.Collections;

public class Main {
    public static List<Integer> strangeSortList(List<Integer> lst) {
        List<Integer> res = new ArrayList<>();
        boolean switchFlag = true;
        while (!lst.isEmpty()) {
            if (switchFlag) {
                res.add(Collections.min(lst));
            } else {
                res.add(Collections.max(lst));
            }
            lst.remove(res.get(res.size() - 1));
            switchFlag = !switchFlag;
        }
        return res;
    }
}
```",1045,"```java
import java.util.Arrays;
import java.util.List;

public class Main {
    public static void main(String[] args) {
        assert Arrays.equals(strangeSortList(new int[]{1, 2, 3, 4}), new int[]{1, 4, 2, 3});
        assert Arrays.equals(strangeSortList(new int[]{5, 6, 7, 8, 9}), new int[]{5, 9, 6, 8, 7});
        assert Arrays.equals(strangeSortList(new int[]{1, 2, 3, 4, 5}), new int[]{1, 5, 2, 4, 3});
        assert Arrays.equals(strangeSortList(new int[]{5, 6, 7, 8, 9, 1}), new int[]{1, 9, 5, 8, 6, 7});
        assert Arrays.equals(strangeSortList(new int[]{5, 5, 5, 5}), new int[]{5, 5, 5, 5});
        assert Arrays.equals(strangeSortList(new int[]{}), new int[]{});
        assert Arrays.equals(strangeSortList(new int[]{1, 2, 3, 4, 5, 6, 7, 8}), new int[]{1, 8, 2, 7, 3, 6, 4, 5});
        assert Arrays.equals(strangeSortList(new int[]{0, 2, 2, 2, 5, 5, -5, -5}), new int[]{-5, 5, -5, 5, 0, 2, 2, 2});
        assert Arrays.equals(strangeSortList(new int[]{111111}), new int[]{111111});
        assert true;
    }

    public static int[] strangeSortList(int[] arr) {
        // Implement the strange sort logic here
        return arr; // Placeholder return statement
    }
}
```"
1070,"    """"""Implement a function that takes an non-negative integer and returns an array of the first n
    integers that are prime numbers and less than n.
    for example:
    count_up_to(5) => [2,3]
    count_up_to(11) => [2,3,5,7]
    count_up_to(0) => []
    count_up_to(20) => [2,3,5,7,11,13,17,19]
    count_up_to(1) => []
    count_up_to(18) => [2,3,5,7,11,13,17]
    """"""
","```java
import java.util.ArrayList;
import java.util.List;

public class Main {
    public static List<Integer> countUpTo(int n) {
        List<Integer> primes = new ArrayList<>();
        for (int i = 2; i < n; i++) {
            boolean isPrime = true;
            for (int j = 2; j < i; j++) {
                if (i % j == 0) {
                    isPrime = false;
                    break;
                }
            }
            if (isPrime) {
                primes.add(i);
            }
        }
        return primes;
    }
}
```",1071,"```java
import java.util.ArrayList;
import java.util.List;

public class Main {
    public static void main(String[] args) {
        assert countUpTo(5).equals(List.of(2, 3));
        assert countUpTo(6).equals(List.of(2, 3, 5));
        assert countUpTo(7).equals(List.of(2, 3, 5));
        assert countUpTo(10).equals(List.of(2, 3, 5, 7));
        assert countUpTo(0).equals(List.of());
        assert countUpTo(22).equals(List.of(2, 3, 5, 7, 11, 13, 17, 19));
        assert countUpTo(1).equals(List.of());
        assert countUpTo(18).equals(List.of(2, 3, 5, 7, 11, 13, 17));
        assert countUpTo(47).equals(List.of(2, 3, 5, 7, 11, 13, 17, 19, 23, 29, 31, 37, 41, 43));
        assert countUpTo(101).equals(List.of(2, 3, 5, 7, 11, 13, 17, 19, 23, 29, 31, 37, 41, 43, 47, 53, 59, 61, 67, 71, 73, 79, 83, 89, 97));
    }

    public static List<Integer> countUpTo(int n) {
        List<Integer> primes = new ArrayList<>();
        for (int i = 2; i <= n; i++) {
            if (isPrime(i)) {
                primes.add(i);
            }
        }
        return primes;
    }

    public static boolean isPrime(int num) {
        if (num < 2) {
            return false;
        }
        for (int i = 2; i * i <= num; i++) {
            if (num % i == 0) {
                return false;
            }
        }
        return true;
    }
}
```"
1112,"    """"""Evaluate whether the given number n can be written as the sum of exactly 4 positive even numbers
    Example
    is_equal_to_sum_even(4) == False
    is_equal_to_sum_even(6) == False
    is_equal_to_sum_even(8) == True
    """"""
","```java
public boolean isEqualToSumEven(int n) {
    return n % 2 == 0 && n >= 8;
}
```",1113,"```java
assert !isEqualToSumEven(4);
assert !isEqualToSumEven(6);
assert isEqualToSumEven(8);
assert isEqualToSumEven(10);
assert !isEqualToSumEven(11);
assert isEqualToSumEven(12);
assert !isEqualToSumEven(13);
assert isEqualToSumEven(16);
```"
1114,"    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","```java
public class SpaceFixer {
    public static String fixSpaces(String text) {
        StringBuilder newText = new StringBuilder();
        int i = 0;
        int start = 0, end = 0;

        while (i < text.length()) {
            if (text.charAt(i) == ' ') {
                end++;
            } else {
                if (end - start > 2) {
                    newText.append('-').append(text.charAt(i));
                } else if (end - start > 0) {
                    newText.append(""_"".repeat(end - start)).append(text.charAt(i));
                } else {
                    newText.append(text.charAt(i));
                }
                start = i + 1;
                end = start;
            }
            i++;
        }

        if (end - start > 2) {
            newText.append('-');
        } else if (end - start > 0) {
            newText.append('_');
        }
        
        return newText.toString();
    }
}
```",1115,"```java
assert fixSpaces(""Example"").equals(""Example"") : ""This prints if this assert fails 1 (good for debugging!)"";
assert fixSpaces(""Mudasir Hanif "").equals(""Mudasir_Hanif_"") : ""This prints if this assert fails 2 (good for debugging!)"";
assert fixSpaces(""Yellow Yellow  Dirty  Fellow"").equals(""Yellow_Yellow__Dirty__Fellow"") : ""This prints if this assert fails 3 (good for debugging!)"";
assert fixSpaces(""Exa   mple"").equals(""Exa-mple"") : ""This prints if this assert fails 4 (good for debugging!)"";
assert fixSpaces(""   Exa 1 2 2 mple"").equals(""-Exa_1_2_2_mple"") : ""This prints if this assert fails 5 (good for debugging!)"";
```"
1122,"    '''
    There are eight planets in our solar system: the closerst to the Sun 
    is Mercury, the next one is Venus, then Earth, Mars, Jupiter, Saturn, 
    Uranus, Neptune.
    Write a function that takes two planet names as strings planet1 and planet2. 
    The function should return a tuple containing all planets whose orbits are 
    located between the orbit of planet1 and the orbit of planet2, sorted by 
    the proximity to the sun. 
    The function should return an empty tuple if planet1 or planet2
    are not correct planet names. 
    Examples
    bf(""Jupiter"", ""Neptune"") ==> (""Saturn"", ""Uranus"")
    bf(""Earth"", ""Mercury"") ==> (""Venus"")
    bf(""Mercury"", ""Uranus"") ==> (""Venus"", ""Earth"", ""Mars"", ""Jupiter"", ""Saturn"")
    '''
","```java
import java.util.Arrays;
import java.util.List;

public class Planet {
    public static List<String> bf(String planet1, String planet2) {
        List<String> planetNames = Arrays.asList(""Mercury"", ""Venus"", ""Earth"", ""Mars"", ""Jupiter"", ""Saturn"", ""Uranus"", ""Neptune"");
        
        if (!planetNames.contains(planet1) || !planetNames.contains(planet2) || planet1.equals(planet2)) {
            return Arrays.asList(); // Return empty list
        }

        int planet1Index = planetNames.indexOf(planet1);
        int planet2Index = planetNames.indexOf(planet2);
        
        if (planet1Index < planet2Index) {
            return planetNames.subList(planet1Index + 1, planet2Index);
        } else {
            return planetNames.subList(planet2Index + 1, planet1Index);
        }
    }
}
```",1123,"```java
assert bf(""Jupiter"", ""Neptune"").equals(Arrays.asList(""Saturn"", ""Uranus"")) : ""First test error: "" + bf(""Jupiter"", ""Neptune"").size();
assert bf(""Earth"", ""Mercury"").equals(Arrays.asList(""Venus"")) : ""Second test error: "" + bf(""Earth"", ""Mercury"");
assert bf(""Mercury"", ""Uranus"").equals(Arrays.asList(""Venus"", ""Earth"", ""Mars"", ""Jupiter"", ""Saturn"")) : ""Third test error: "" + bf(""Mercury"", ""Uranus"");
assert bf(""Neptune"", ""Venus"").equals(Arrays.asList(""Earth"", ""Mars"", ""Jupiter"", ""Saturn"", ""Uranus"")) : ""Fourth test error: "" + bf(""Neptune"", ""Venus"");
assert bf(""Earth"", ""Earth"").isEmpty();
assert bf(""Mars"", ""Earth"").isEmpty();
assert bf(""Jupiter"", ""Makemake"").isEmpty();
```"
1124,"    """"""A simple program which should return the value of x if n is 
    a prime number and should return the value of y otherwise.

    Examples:
    for x_or_y(7, 34, 12) == 34
    for x_or_y(15, 8, 5) == 5
    
    """"""
","```java
public class Main {
    public static int xOrY(int n, int x, int y) {
        if (n == 1) {
            return y;
        }
        for (int i = 2; i < n; i++) {
            if (n % i == 0) {
                return y;
            }
        }
        return x;
    }
}
```",1125,"```java
assert x_or_y(7, 34, 12) == 34;
assert x_or_y(15, 8, 5) == 5;
assert x_or_y(3, 33, 5212) == 33;
assert x_or_y(1259, 3, 52) == 3;
assert x_or_y(7919, -1, 12) == -1;
assert x_or_y(3609, 1245, 583) == 583;
assert x_or_y(91, 56, 129) == 129;
assert x_or_y(6, 34, 1234) == 1234;
assert x_or_y(1, 2, 0) == 0;
assert x_or_y(2, 2, 0) == 2;
```"
1137,"    """"""
    Given two positive integers a and b, return the even digits between a
    and b, in ascending order.

    For example:
    generate_integers(2, 8) => [2, 4, 6, 8]
    generate_integers(8, 2) => [2, 4, 6, 8]
    generate_integers(10, 14) => []
    """"""
","```java
import java.util.ArrayList;
import java.util.List;

public class Main {
    public static List<Integer> generateIntegers(int a, int b) {
        int lower = Math.max(2, Math.min(a, b));
        int upper = Math.min(8, Math.max(a, b));
        List<Integer> result = new ArrayList<>();

        for (int i = lower; i <= upper; i++) {
            if (i % 2 == 0) {
                result.add(i);
            }
        }
        return result;
    }
}
```",1138,"```java
assert generateIntegers(2, 10).equals(Arrays.asList(2, 4, 6, 8)) : ""Test 1"";
assert generateIntegers(10, 2).equals(Arrays.asList(2, 4, 6, 8)) : ""Test 2"";
assert generateIntegers(132, 2).equals(Arrays.asList(2, 4, 6, 8)) : ""Test 3"";
assert generateIntegers(17, 89).equals(new ArrayList<>()) : ""Test 4"";
assert true : ""This prints if this assert fails 2 (also good for debugging!)"";
```"
